,end_date,count
0,2023-12-02 09:45,7
1,2023-12-02 11:45,12
2,2023-12-02 14:15,4
3,2023-12-02 16:00,9
4,2023-12-02 16:15,9
5,2023-12-03 16:00,9
6,2023-12-03 16:15,1
7,2023-12-04 09:45,4
8,2023-12-04 10:45,7
9,2023-12-04 11:45,28
10,2023-12-04 12:30,2
11,2023-12-04 13:30,3
12,2023-12-04 13:45,2
13,2023-12-04 14:15,30
14,2023-12-04 15:15,4
15,2023-12-04 16:00,7
16,2023-12-04 16:15,41
17,2023-12-04 19:45,1
18,2023-12-05 09:45,8
19,2023-12-05 10:45,7
20,2023-12-05 11:45,30
21,2023-12-05 12:30,5
22,2023-12-05 13:15,2
23,2023-12-05 13:45,4
24,2023-12-05 14:15,18
25,2023-12-05 15:00,48
26,2023-12-05 15:15,6
27,2023-12-05 16:00,6
28,2023-12-05 16:15,38
29,2023-12-05 17:15,2
30,2023-12-05 18:00,12
31,2023-12-06 16:00,6
32,2023-12-06 16:15,1
33,2023-12-07 09:45,58
34,2023-12-07 10:45,4
35,2023-12-07 11:30,1
36,2023-12-07 11:45,33
37,2023-12-07 13:15,1
38,2023-12-07 14:15,18
39,2023-12-07 15:00,1
40,2023-12-07 15:15,9
41,2023-12-07 16:00,7
42,2023-12-07 16:15,30
43,2023-12-07 19:45,1
44,2023-12-08 09:45,15
45,2023-12-08 11:45,35
46,2023-12-08 14:15,20
47,2023-12-08 15:00,1
48,2023-12-08 15:15,2
49,2023-12-08 16:00,7
50,2023-12-08 16:15,39
51,2023-12-08 19:45,12
