,2023-12-08 09:45,2023-12-08 11:45,2023-12-08 14:15,2023-12-08 15:00,2023-12-08 15:15,2023-12-08 16:00,2023-12-08 16:15,2023-12-08 19:45,2023-12-09 09:45,2023-12-09 11:45,2023-12-09 14:00,2023-12-09 14:15,2023-12-09 16:00,2023-12-09 16:15,2023-12-10 16:00,2023-12-10 16:15,2023-12-11 09:45,2023-12-11 10:45,2023-12-11 11:00,2023-12-11 11:30,2023-12-11 11:45,2023-12-11 12:30,2023-12-11 13:15,2023-12-11 13:45,2023-12-11 14:15,2023-12-11 15:15,2023-12-11 16:00,2023-12-11 16:15,2023-12-12 11:45,2023-12-12 13:00,2023-12-12 14:15,2023-12-12 15:00,2023-12-12 15:15,2023-12-12 16:00,2023-12-12 16:15,2023-12-12 17:15,2023-12-12 18:00,2023-12-12 19:45,2023-12-13 09:45,2023-12-13 10:00,2023-12-13 10:45,2023-12-13 11:45,2023-12-13 12:30,2023-12-13 14:15,2023-12-13 15:15,2023-12-13 16:00,2023-12-13 16:15,2023-12-13 17:00,2023-12-13 18:00,2023-12-13 19:45,2023-12-14 09:45,2023-12-14 10:45,2023-12-14 11:45,2023-12-14 12:30,2023-12-14 14:15,2023-12-14 15:00,2023-12-14 15:15,2023-12-14 16:00,2023-12-14 16:15,2023-12-14 18:00
0,ET2023-1A,ET2023-1A,ET2023-1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ET2023-1A,0,ET2023-1A,ET2023-1A,0,0,0,0,0,0,0,ET2023-1A,ET2023-1A,ET2023-1A,ET2023-1A,0,ET2023-1A,0,0,0,0,0,0,0,0,ET2023-1A,0,ET2023-1A,ET2023-1A,0,0,0,0
1,ET2023-1B,0,ET2023-1B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ET2023-1B,0,ET2023-1B,ET2023-1B,0,0,0,0,0,0,0,0,ET2023-1B,ET2023-1B,ET2023-1B,0,ET2023-1B,0,0,0,0,0,0,0,0,ET2023-1B,0,ET2023-1B,ET2023-1B,0,0,ET2023-1B,0
2,0,0,0,0,0,0,ET2022-2A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ET2022-2A,0,0,ET2022-2A,0,ET2022-2A,0,0,0,0,ET2022-2A,0,0,0,ET2022-2A,ET2022-2A,ET2022-2A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ET2022-2A,0,0,ET2022-2A,0
3,0,ET2022-2B,0,0,0,0,ET2022-2B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ET2022-2B,ET2022-2B,ET2022-2B,0,0,0,0,0,0,0,0,ET2022-2B,ET2022-2B,ET2022-2B,0,0,0,0,0,ET2022-2B,0,0,0,0,0,0,0,0,ET2022-2B,0,0,ET2022-2B,0
4,0,0,0,0,0,0,ET2022-2C,0,0,0,0,0,0,0,0,0,0,0,0,0,ET2022-2C,0,0,0,0,0,0,ET2022-2C,0,ET2022-2C,0,0,0,0,ET2022-2C,0,0,0,ET2022-2C,ET2022-2C,ET2022-2C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ET2022-2C,0,0,ET2022-2C,0
5,0,ET2022-2D,0,0,0,0,ET2022-2D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ET2022-2D,ET2022-2D,ET2022-2D,0,0,0,0,0,0,0,0,ET2022-2D,ET2022-2D,ET2022-2D,0,0,0,0,0,ET2022-2D,0,0,0,0,0,0,0,0,ET2022-2D,0,0,ET2022-2D,0
6,ET2021-3A,ET2021-3A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ET2021-3A,0,0,ET2021-3A,ET2021-3A,ET2021-3A,0,0,0,0,0,0,ET2021-3A,0,0,ET2021-3A,ET2021-3A,0,0,0,0,0,ET2021-3A,0,0,0,0,0,ET2021-3A,0,0,ET2021-3A,0,0,0,ET2021-3A
7,0,ET2021-3B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ET2021-3B,ET2021-3B,ET2021-3B,0,0,0,0,0,0,ET2021-3B,0,0,ET2021-3B,ET2021-3B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ET2021-3B,0,0,0,ET2021-3B
8,0,0,0,0,0,0,ET2021V-3A,ET2021V-3A,ET2021V-3A,ET2021V-3A,0,ET2021V-3A,0,ET2021V-3A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ET2021V-3A,0,0,0,0,0,0,0,0,0,ET2021V-3A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,ET2021V-3B,ET2021V-3B,ET2021V-3B,ET2021V-3B,0,ET2021V-3B,0,ET2021V-3B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ET2021V-3B,0,0,0,0,0,0,0,0,0,ET2021V-3B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,YT2023-1A,YT2023-1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YT2023-1A,YT2023-1A,0,0,0,0,YT2023-1A,0,0,0,0,YT2023-1A,YT2023-1A,YT2023-1A,0,YT2023-1A,0,0,0,0,0,0,0,0,YT2023-1A,0,YT2023-1A,YT2023-1A,0,0,0,0
11,0,YT2023-1B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YT2023-1B,YT2023-1B,YT2023-1B,0,0,0,0,0,0,0,0,YT2023-1B,YT2023-1B,YT2023-1B,0,YT2023-1B,0,0,0,0,0,0,0,0,YT2023-1B,0,YT2023-1B,YT2023-1B,0,0,0,0
12,0,0,YT2021-3A,0,0,0,YT2021-3A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YT2021-3A,0,YT2021-3A,0,0,0,0,0,0,YT2021-3A,0,0,YT2021-3A,YT2021-3A,0,0,0,0,0,YT2021-3A,0,0,0,0,0,YT2021-3A,0,0,YT2021-3A,0,0,0,YT2021-3A
13,0,0,YT2021-3B,0,0,0,YT2021-3B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YT2021-3B,0,YT2021-3B,0,0,0,0,0,0,YT2021-3B,0,0,YT2021-3B,YT2021-3B,0,0,0,0,0,0,0,0,0,0,0,YT2021-3B,0,0,YT2021-3B,0,0,0,YT2021-3B
14,0,0,0,0,0,0,YT2021V-3A,YT2021V-3A,YT2021V-3A,0,YT2021V-3A,0,0,YT2021V-3A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YT2021V-3A,0,0,0,0,0,0,0,0,0,YT2021V-3A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,YT2021V-3B,YT2021V-3B,YT2021V-3B,0,YT2021V-3B,0,0,YT2021V-3B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YT2021V-3B,0,0,0,0,0,0,0,0,0,YT2021V-3B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YT2020-4A,0,0,0,YT2020-4A,0,0,0,0,YT2020-4A,0,0,0,0,0,0,0,0,0,YT2020-4A,YT2020-4A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YT2020-4A,0,0,YT2020-4A,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YT2020-4B,0,0,0,YT2020-4B,0,0,0,0,YT2020-4B,0,0,0,0,0,0,0,0,0,YT2020-4B,YT2020-4B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YT2020-4B,0,0,YT2020-4B,0
18,0,KT2023-1A,KT2023-1A,0,0,0,KT2023-1A,0,0,0,0,0,0,0,0,0,0,0,0,0,KT2023-1A,0,0,0,0,0,0,KT2023-1A,0,KT2023-1A,0,0,0,0,0,0,0,0,0,KT2023-1A,KT2023-1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KT2023-1A,KT2023-1A,0,0,0
