,end_date,student_groups
0,2023-11-27 11:45,['TT2022-2C']
1,2023-11-29 10:00,"['ET2023-1', 'ET2023-1A', 'ET2023-1B', 'ET2022-2', 'ET2022-2A', 'ET2022-2B', 'ET2022-2C', 'ET2022-2D', 'ET2021-3', 'ET2021-3A', 'ET2021-3B', 'ET2021V-3', 'ET2021V-3A', 'ET2021V-3B', 'YT2023-1', 'YT2023-1A', 'YT2023-1B', 'YT2022-2', 'YT2021-3', 'YT2021-3A', 'YT2021-3B', 'YT2021V-3', 'YT2021V-3A', 'YT2021V-3B', 'YT2020-4', 'YT2020-4A', 'YT2020-4B', 'KT2023-1', 'KT2023-1A', 'KT2023-1B', 'KT2023-1C', 'KT2023-1D', 'KT2023V-1', 'KT2023V-1A', 'KT2023V-1B', 'KT2022-2', 'KT2022-2A', 'KT2022-2B', 'KT2022-2C', 'KT2022-2D', 'KT2021-3', 'KT2021-3A', 'KT2021-3B', 'KT2021V-3', 'KT2021V-3A', 'KT2021V-3B', 'KT2020-4', 'KT2020-4A', 'KT2020-4B', 'KT2020-4C', 'ST2021-3', 'ST2021-3A', 'ST2021-3B', 'ST2021-3C', 'ST2021-3D', 'ST2020-4', 'ST2020-4A', 'ST2020-4B', 'ST2020-4C', 'ST2020-4D', 'ST2020V-4', 'ST2020V-4A', 'ST2020V-4B', 'TT2023-1', 'TT2023-1A', 'TT2023-1B', 'TT2023-1C', 'TT2023-1D', 'TT2022-2', 'TT2022-2A', 'TT2022-2B', 'TT2022-2C', 'TT2022-2D', 'TT2022V-2', 'TT2022V-2A', 'TT2022V-2B', 'TT2021-3', 'TT2021-3A', 'TT2021-3B', 'TT2021-3C', 'TT2021-3D', 'TT2020-4', 'TT2020-4A', 'TT2020-4B', 'TT2020-4C', 'TT2020V-4', 'TT2020V-4A', 'TT2020V-4B', 'SA2023-1A', 'SA2023-1B', 'SA2022-2A', 'SA2022-2B', 'SA2021-3A', 'SA2021-3B', 'SA2020-4A', 'SA2020-4B', 'SA2020-4C', 'SA2022V-12K', 'SA2020V-34K', 'SSY2023-1Y', 'SSY2022-2Y', 'SSY2021-3Y', 'TH2021-3A', 'TH2023-1A', 'SH2023-1CK', 'SH2023-1DK', 'SH2023-1A', 'SH2023-1B', 'SH2022-12CK', 'SH2022-12DK', 'SH2022-2A', 'SH2022-2B', 'SH2021-23CK', 'SH2021-23DK', 'SH2021-3A', 'SH2021-3B', 'SH2021-3C', 'SH2020-34CK', 'SH2020-34DK', 'SH2020-4A', 'SH2020-4B', 'SH2020-4C', 'SH2023V-1K', 'SH2021V-23K', 'LT2023-1A', 'LT2023-1B', 'LT2023-1C', 'LT2023-1D', 'LT2022-2K', 'LT2022-2M', 'LT2022-2O', 'LT2022-2T', 'LT2021-3K', 'LT2021-3M', 'LT2021-3O', 'LT2021-3T', 'TK2023-1A', 'TK2023-1B', 'TK2022-2A', 'TK2022-2B', 'TK2021-3A', 'TK2021-3B', 'LT2021V-3K']"
2,2023-11-29 11:45,['TT2022-2D']
3,2023-11-29 16:15,['TT2022-2D']
4,2023-11-29 15:00,"['SAT2022-2A', 'SAT2022-2B', 'SAT2022-2C', 'SAT2022-2D', 'SAT2023-1A', 'SAT2023-1B', 'SAT2023-1C', 'SAT2023-1D', 'ST2021-3A', 'ST2021-3B', 'ST2021-3C', 'ST2021-3D', 'ST2020-4A', 'ST2020-4B', 'ST2020-4C', 'ST2020-4D', 'TT2023-1A', 'TT2023-1B', 'TT2023-1C', 'TT2023-1D', 'TT2022-2A', 'TT2022-2B', 'TT2022-2C', 'TT2022-2D', 'TT2021-3A', 'TT2021-3B', 'TT2021-3C', 'TT2021-3D', 'TT2020-4A', 'TT2020-4B', 'TT2020-4C', 'KT2023-1A', 'KT2023-1B', 'KT2023-1C', 'KT2023-1D', 'KT2022-2A', 'KT2022-2B', 'KT2022-2C', 'KT2022-2D', 'KT2021-3A', 'KT2021-3B', 'KT2021-3C', 'KT2020-4A', 'KT2020-4B', 'KT2020-4C', 'ET2023-1A', 'ET2023-1B', 'ET2023-1C', 'ET2023-1D', 'ET2022-2A', 'ET2022-2B', 'ET2022-2C', 'ET2022-2D', 'ET2021-3A', 'ET2021-3B', 'ET2020-4A', 'ET2020-4B', 'YT2023-1A', 'YT2023-1B', 'YT2023-1C', 'YT2023-1D', 'YT2022-2', 'YT2021-3A', 'YT2021-3B', 'YT2020-4A', 'YT2020-4B', 'SAT2023-1E', 'SAT2022-2', 'SAT2023-1', 'ST2021-3', 'ST2020-4', 'TT2023-1', 'TT2022-2', 'TT2021-3', 'TT2020-4', 'KT2023-1', 'KT2022-2', 'KT2021-3', 'KT2020-4', 'ET2023-1', 'ET2022-2', 'ET2021-3', 'ET2020-4', 'YT2023-1', 'YT2021-3', 'YT2020-4', 'ET2021V-3', 'YT2021V-3', 'KT2023V-1', 'KT2021V-3', 'SAT2022V-2', 'ST2020V-4', 'TT2022V-2', 'TT2020V-4']"
5,2023-11-30 09:45,"['TT2022-2B', 'TT2022-2D']"
6,2023-11-30 10:45,"['SAT2022-2A', 'SAT2022-2B', 'SAT2022-2C', 'SAT2022-2D', 'SAT2023-1A', 'SAT2023-1B', 'SAT2023-1C', 'SAT2023-1D', 'ST2021-3A', 'ST2021-3B', 'ST2021-3C', 'ST2021-3D', 'ST2020-4A', 'ST2020-4B', 'ST2020-4C', 'ST2020-4D', 'TT2023-1A', 'TT2023-1B', 'TT2023-1C', 'TT2023-1D', 'TT2022-2A', 'TT2022-2B', 'TT2022-2C', 'TT2022-2D', 'TT2021-3A', 'TT2021-3B', 'TT2021-3C', 'TT2021-3D', 'TT2020-4A', 'TT2020-4B', 'TT2020-4C', 'KT2023-1A', 'KT2023-1B', 'KT2023-1C', 'KT2023-1D', 'KT2022-2A', 'KT2022-2B', 'KT2022-2C', 'KT2022-2D', 'KT2021-3A', 'KT2021-3B', 'KT2021-3C', 'KT2020-4A', 'KT2020-4B', 'KT2020-4C', 'ET2023-1A', 'ET2023-1B', 'ET2023-1C', 'ET2023-1D', 'ET2022-2A', 'ET2022-2B', 'ET2022-2C', 'ET2022-2D', 'ET2021-3A', 'ET2021-3B', 'ET2020-4A', 'ET2020-4B', 'YT2023-1A', 'YT2023-1B', 'YT2023-1C', 'YT2023-1D', 'YT2022-2', 'YT2021-3A', 'YT2021-3B', 'YT2020-4A', 'YT2020-4B', 'SAT2023-1E', 'SAT2022-2', 'SAT2023-1', 'ST2021-3', 'ST2020-4', 'TT2023-1', 'TT2022-2', 'TT2021-3', 'TT2020-4', 'KT2023-1', 'KT2022-2', 'KT2021-3', 'KT2020-4', 'ET2023-1', 'ET2022-2', 'ET2021-3', 'ET2020-4', 'YT2023-1', 'YT2021-3', 'YT2020-4', 'ET2021V-3', 'YT2021V-3', 'KT2023V-1', 'KT2021V-3', 'SAT2022V-2', 'ST2020V-4', 'TT2022V-2', 'TT2020V-4']"
7,2023-11-30 11:45,['TT2022-2D']
8,2023-11-30 11:45,['TT2022-2C']
9,2023-11-30 14:15,"['TT2022-2D', 'TT2022-2C', 'TT2022-2A', 'TT2022-2', 'TT2022-2B']"
